description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] SQ *COINBASE TRANSFER PHOENIX AZ,196.08,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] REDSTONE PROPERTIES DES:PAYMENT ID:R335WCM6QQ INDN:CARDHOLDER,2030.79,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] APPLE CASH TRANSFER*7D1AUANEZN,521.6,debit,Transfer,Transfers & Fees,APPLE CASH TRANSFER,True
[debit] POS DEBIT TICKETMASTER Y0L01F,89.85,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] YMCA MEMBERSHIP DES:ACH PMT ID:5SA800NF3U INDN:CARDHOLDER,138.85,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] SQ *URGENT CARE PARTNRS BROOKLYN NY,365.25,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] TST* GREYHOUSE #9779 COLUMBUS OH,23.23,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] POS DEBIT ORANGETHEORY YLL49M,151.84,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] VERIZON WIRELESS DES:PAYMENT ID:ATWVX7UJ7Z INDN:CARDHOLDER,235.8,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] POS DEBIT SPECTRUM PJVFNN,172.34,debit,Utilities,Bills & Housing,SPECTRUM,True
[debit] CVS PHARMACY*B6EM4LY6,234.96,debit,Healthcare,Health & Wellness,CVS PHARMACY,True
[debit] SQ *COSTCO WHSE SAN FRANCI CA,40.93,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PURCHASE CITY WATER WORKS SAN FRANCISCO CAUS,142.16,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] CARD REPLACEMENT FEE C8A9,10.52,debit,Fees,Transfers & Fees,CARD REPLACEMENT FEE,True
[debit] PAYPAL INST XFER*UMDR6LLYV,859.41,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] ONLINE XFER TO SAV*KK7YJML,326.64,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] BARNES NOBLE COLLEG DES:ACH PMT ID:0KP0VC2P82 INDN:CARDHOLDER,1074.48,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[credit] IRS TREAS 310 TAX REF DES:ACH PMT ID:Y3PY3WYKUP INDN:CARDHOLDER,1881.0,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] POS DEBIT PARKMOBILE 2EP9J2,46.14,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] CASH APP TRANSFER*CXW2E689,738.08,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] SPEEDWAY*DJYQB8TN,28.92,debit,Gas,Transportation,SPEEDWAY,True
[debit] TST* GREYHOUSE #2718 INDIANAPOLIS IN,14.56,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] POS DEBIT WALMART SUPERCENTER EVHXLB,71.04,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] POS DEBIT EDX INC HF4PWN,212.41,debit,Education,Bills & Housing,EDX INC,True
[debit] UDEMY*TF3MN9EJ,761.56,debit,Education,Bills & Housing,UDEMY,True
[debit] EDX INC DES:DIRECT DEP ID:Z0KJ1XFXR7 INDN:CARDHOLDER,728.31,debit,Education,Bills & Housing,EDX INC,True
[debit] POS DEBIT URGENT CARE PARTNRS DGX1RH,281.31,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] POS DEBIT SAMS CLUB 4NW68K,200.75,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] PURCHASE YMCA MEMBERSHIP DENVER COUS,46.63,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[credit] CHIPOTLE AUSTIN TX,50.93,credit,Dining,Food & Drink,CHIPOTLE,True
[debit] POS DEBIT ENTERPRISE RENT A CAR 3BJ9Y2,1220.17,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] CARD REPLACEMENT FEE DQ1Y,27.23,debit,Fees,Transfers & Fees,CARD REPLACEMENT FEE,True
[credit] IRS TREAS 310 TAX REF DES:DIRECT DEP ID:A5CHKDDELA INDN:CARDHOLDER,3030.83,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] POS DEBIT GRUBHUB Y5Y352,68.08,debit,Dining,Food & Drink,GRUBHUB,True
[debit] WALGREENS*LHCX15QP8C,239.72,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] LIVE NATION*7DU4QTV,152.84,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] EXPEDIA AUSTIN TX,1072.21,debit,Travel,Transportation,EXPEDIA,True
[debit] POS DEBIT MCGRAW HILL H6QRE2,1784.94,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] CITY PARKING AUTH ATLANTA GA,23.98,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[debit] POS DEBIT ZELLE PAYMENT GC69AS,206.34,debit,Transfer,Transfers & Fees,ZELLE PAYMENT,True
[debit] SAFEWAY NASHVILLE TN,68.68,debit,Groceries,Food & Drink,SAFEWAY,True
[debit] APPLE.COM/BILL DES:BILLPAY ID:TU67FQVFLX INDN:CARDHOLDER,27.43,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] POS DEBIT TARGET K7U8T2,192.41,credit,Groceries,Food & Drink,TARGET,True
[debit] POS DEBIT EXPEDIA STK5YK,809.72,debit,Travel,Transportation,EXPEDIA,True
[debit] YMCA MEMBERSHIP PHOENIX AZ,116.33,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] POS DEBIT WALGREENS B3M8FW,49.43,debit,Shopping,Shopping,WALGREENS,True
[credit] ETSY PAYOUT DES:PAYMENT ID:AVEAKPFQY2 INDN:CARDHOLDER,400.85,credit,Income,Income,ETSY PAYOUT,True
[debit] GRUBHUB*53F6VKJV,53.4,debit,Dining,Food & Drink,GRUBHUB,True
[debit] RAISING CANES*2CARDED,27.96,debit,Dining,Food & Drink,RAISING CANES,True
[credit] UPWORK ESCROW*JPJ7ZAJHA1,843.84,credit,Income,Income,UPWORK ESCROW,True
[debit] WALMART SUPERCENTER*SBDLPGYD,401.28,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] COURSERA INC DES:BILLPAY ID:G9W50KV7K6 INDN:CARDHOLDER,1418.12,debit,Education,Bills & Housing,COURSERA INC,True
[debit] POS DEBIT OPTUM RX WSXHDG,428.41,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] SPEEDWAY #7701 CHICAGO IL,13.23,debit,Gas,Transportation,SPEEDWAY,True
[debit] ANYTIME FITNESS*PE9EAC7BZ7,153.33,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] TST* THE BLUE DOOR NASHVILLE TN,34.55,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] NOODLES AND CO NASHVILLE TN,31.49,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] PURCHASE SCOOTERS COFFEE CHICAGO ILUS,18.22,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[debit] OPENAI CHATGPT SUB WEST LAFAYETTE IN,13.8,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] OPENAI CHATGPT SUB DES:BILLPAY ID:09P82F1F96 INDN:CARDHOLDER,37.44,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] PANDA EXPRESS #3945 SEATTLE WA,30.19,debit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] COINBASE TRANSFER*JT4LHTZD2,234.45,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] LIVE NATION #1106 DENVER CO,14.66,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] APPLE.COM/BILL #4324 ATLANTA GA,375.89,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] UNIV BOOKSTORE DES:PAYMENT ID:VSD09VVPYF INDN:CARDHOLDER,695.68,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] BIRD RIDES #9921 DENVER CO,29.29,debit,Rideshare,Transportation,BIRD RIDES,True
[credit] STOP PAYMENT FEE JSVN,8.78,credit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] TST* BAR LOUIE #4909 AUSTIN TX,82.49,debit,Dining,Food & Drink,TST* BAR LOUIE,True
[debit] NYTIMES DIGITAL DES:ACH PMT ID:QEDPJPQYSR INDN:CARDHOLDER,17.62,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] SQ *AMTRAK BROOKLYN NY,213.35,debit,Travel,Transportation,AMTRAK,True
[debit] LIVE NATION*BJGRBZ,156.05,debit,Entertainment,Entertainment,LIVE NATION,True
[credit] ETSY PAYOUT DES:ACH PMT ID:EMS340XRYP INDN:CARDHOLDER,3927.04,credit,Income,Income,ETSY PAYOUT,True
[debit] THE LODGE APTS DES:DIRECT DEP ID:SJ4TJC48UM INDN:CARDHOLDER,1227.17,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] TST* BAR LOUIE*SP5SCH9,76.9,debit,Dining,Food & Drink,TST* BAR LOUIE,True
[debit] EDX INC DES:DEPOSIT ID:YYK1V2S2RQ INDN:CARDHOLDER,1713.03,debit,Education,Bills & Housing,EDX INC,True
[debit] ORANGETHEORY DES:DEPOSIT ID:HH60NFE7MP INDN:CARDHOLDER,73.88,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] SQ *ZELLE PAYMENT COLUMBUS OH,653.5,debit,Transfer,Transfers & Fees,ZELLE PAYMENT,True
[debit] POS DEBIT PROGRESS RESIDENTIAL 99A35R,1063.02,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] PEETS COFFEE DENVER CO,23.71,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] PELOTON MEMBERSHIP DES:PAYMENT ID:BM8D2WXCUM INDN:CARDHOLDER,50.99,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] WALMART SUPERCENTER #9887 NASHVILLE TN,126.24,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] APPLE.COM/BILL #9137 WEST LAFAYETTE IN,177.25,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] TOPGOLF #7222 SEATTLE WA,69.14,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] GREYSTAR PROPERTY DES:ACH PMT ID:RK8CGSAUZE INDN:CARDHOLDER,1734.55,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] OLIVE GARDEN #9919 ATLANTA GA,83.37,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] PURCHASE PROGRESS RESIDENTIAL NASHVILLE TNUS,1827.72,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] CORTLAND MGMT DES:DEPOSIT ID:HRSM8HZFT4 INDN:CARDHOLDER,1524.76,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] PLANET FITNESS DES:BILLPAY ID:BWNCCAZT9F INDN:CARDHOLDER,138.05,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] ORANGETHEORY ATLANTA GA,133.01,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] TICKETMASTER*NZRPR3T,13.76,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] DUKE ENERGY CHICAGO IL,39.95,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] APPLE.COM/BILL #9331 INDIANAPOLIS IN,73.77,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] POS DEBIT PELOTON MEMBERSHIP 650HJ1,97.54,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] HERTZ RENT A CAR*J1XKUU,593.0,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] GREYSTAR PROPERTY*TDF15LRP1R,701.98,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] PURCHASE CORTLAND MGMT COLUMBUS OHUS,693.2,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] MCGRAW HILL DENVER CO,745.42,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] MCGRAW HILL DES:DEPOSIT ID:H819SJY1P4 INDN:CARDHOLDER,1345.68,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] URGENT CARE PARTNRS*Y5NU3WK3,351.73,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] APPLE.COM/BILL DES:BILLPAY ID:4CYFAS6QAB INDN:CARDHOLDER,51.08,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] IU HEALTH*QZ7XQEVA,105.86,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] PELOTON MEMBERSHIP DES:ACH PMT ID:YCN38BHE2K INDN:CARDHOLDER,34.57,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] UDEMY*QPMQY1GD5,1283.93,debit,Education,Bills & Housing,UDEMY,True
[debit] POS DEBIT TARGET W7B3NA,334.35,debit,Shopping,Shopping,TARGET,True
[debit] CASH APP TRANSFER SAN FRANCISCO CA,33.41,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] BARNES NOBLE COLLEG*UTFN1F2,663.49,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] PURCHASE DATACAMP SEATTLE WAUS,1470.32,debit,Education,Bills & Housing,DATACAMP,True
[credit] UPWORK ESCROW DES:ACH PMT ID:3CFAS34VZ5 INDN:CARDHOLDER,1514.78,credit,Income,Income,UPWORK ESCROW,True
[debit] WILLOW CREEK APTS DES:DEPOSIT ID:U9DQAMYGY5 INDN:CARDHOLDER,921.32,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT MEIJER NG7NGC,197.44,debit,Groceries,Food & Drink,MEIJER,True
[debit] QUIKTRIP #591 AUSTIN TX,69.96,debit,Gas,Transportation,QUIKTRIP,True
[debit] SQ *WIRE TRANSFER OUT SAN FRANCI CA,756.75,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] TICKETMASTER #8308 WEST LAFAYETTE IN,58.72,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] REDSTONE PROPERTIES DES:ACH PMT ID:MZF835X206 INDN:CARDHOLDER,1524.02,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] POS DEBIT APPLE.COM/BILL 6GR0RX,5.11,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] PURCHASE PELOTON MEMBERSHIP CHICAGO ILUS,10.8,credit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] STOP PAYMENT FEE T4CT,26.87,debit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] SQ *BLUE BOTTLE*T82NTD37G6,7.98,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] OPTUM RX*M18YBQWAT,153.49,debit,Healthcare,Health & Wellness,OPTUM RX,True
[credit] VA BENEFITS NASHVILLE TN,2299.5,credit,Income,Income,VA BENEFITS,True
[debit] SQ *TICKETMASTER CHICAGO IL,107.48,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] ORANGETHEORY DES:BILLPAY ID:NBZX74HSP3 INDN:CARDHOLDER,129.39,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] SQ *BLUE BOTTLE #5365 INDIANAPOLIS IN,17.61,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] PURCHASE SQ *LUMINARY BAKERY BROOKLYN NYUS,6.06,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] POS DEBIT F45 TRAINING JVZGUC,46.4,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] AMTRAK*K6RXQRV,711.19,debit,Travel,Transportation,AMTRAK,True
[credit] PURCHASE UPWORK ESCROW NASHVILLE TNUS,2956.03,credit,Income,Income,UPWORK ESCROW,True
[debit] SAMS CLUB*L8D1S70YUW,146.45,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] WIRE TRANSFER FEE 4VXD,10.81,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[credit] POS DEBIT UPWORK ESCROW S4NT1Q,2559.79,credit,Income,Income,UPWORK ESCROW,True
[debit] APPLE.COM/BILL DES:ACH PMT ID:B8ZZ53X7P6 INDN:CARDHOLDER,50.66,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] POS DEBIT ADOBE INC XDQDWJ,13.67,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] UNIV BOOKSTORE DES:PAYMENT ID:WBJR9F8VU0 INDN:CARDHOLDER,1652.52,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] AT&T MOBILITY*AWCJZWE,69.31,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] SPOTHERO*E3L73P1W,35.7,debit,Rideshare,Transportation,SPOTHERO,True
[debit] PAYPAL *AMCONLINE,16.39,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] YMCA MEMBERSHIP DES:ACH PMT ID:UDLKTD2SMA INDN:CARDHOLDER,116.29,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] SAMS CLUB*QRUPEBY,169.58,debit,Shopping,Shopping,SAMS CLUB,True
[debit] SPEEDWAY*Q5H2G3,22.46,debit,Gas,Transportation,SPEEDWAY,True
[debit] WHOLE FOODS MKT #111 DENVER CO,173.52,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] POS DEBIT SPEEDWAY K57CW1,15.56,debit,Gas,Transportation,SPEEDWAY,True
[debit] HARRIS TEETER*R7E9AZ,168.34,debit,Groceries,Food & Drink,HARRIS TEETER,True
[debit] GOOGLE FIBER DES:DIRECT DEP ID:BJJCF5QMJ3 INDN:CARDHOLDER,48.7,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] SAFEWAY*9BU2J6Y,30.63,debit,Groceries,Food & Drink,SAFEWAY,True
[debit] AT&T MOBILITY*2CRF343B4,34.14,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] WAYFAIR #4991 AUSTIN TX,191.41,debit,Shopping,Shopping,WAYFAIR,True
[debit] SPEEDWAY #1446 SEATTLE WA,72.43,debit,Gas,Transportation,SPEEDWAY,True
[debit] QUEST DIAGNOSTICS*MJ7TPWKV,163.73,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] PAYPAL INST XFER #4714 WEST LAFAYETTE IN,843.45,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] WINGSTOP SEATTLE WA,73.55,debit,Dining,Food & Drink,WINGSTOP,True
[debit] SPROUTS FARMERS MKT WEST LAFAYETTE IN,156.06,debit,Groceries,Food & Drink,SPROUTS FARMERS MKT,True
[debit] POS DEBIT SAMS CLUB 60VWLC,26.98,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] CORTLAND MGMT*7HP2WH,2037.23,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] UNITED AIRLINES*JH77S84U74,614.82,debit,Travel,Transportation,UNITED AIRLINES,True
[debit] TARGET*4LFKQ8T,124.96,debit,Shopping,Shopping,TARGET,True
[credit] SQ *BARNES NOBLE DENVER CO,150.48,credit,Shopping,Shopping,BARNES NOBLE,True
[debit] AMZN MKTP US #7655 SAN FRANCISCO CA,387.83,debit,Shopping,Shopping,AMZN MKTP US,True
[debit] YMCA MEMBERSHIP DES:BILLPAY ID:FMEGN95HL4 INDN:CARDHOLDER,72.68,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] DATACAMP DES:BILLPAY ID:VF6A6D3P42 INDN:CARDHOLDER,1674.42,debit,Education,Bills & Housing,DATACAMP,True
[debit] PURCHASE UNITED AIRLINES WEST LAFAYETTE INUS,1164.79,debit,Travel,Transportation,UNITED AIRLINES,True
[debit] POS DEBIT SPEEDWAY U5F24B,60.79,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT AMC ONLINE RA8U1C,102.64,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] SAMS CLUB*3UGWRPC4,355.02,debit,Shopping,Shopping,SAMS CLUB,True
[debit] APPLE.COM/BILL ATLANTA GA,59.4,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] CASH APP TRANSFER DES:BILLPAY ID:VWNXFGWYMV INDN:CARDHOLDER,956.47,credit,Income,Income,CASH APP TRANSFER,True
[debit] AT&T MOBILITY DES:DIRECT DEP ID:T5ASL9U8WD INDN:CARDHOLDER,262.55,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] POS DEBIT MCGRAW HILL Z22DD7,1749.91,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] POS DEBIT VENMO CASHOUT 2KD7KL,827.32,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] AMTRAK #3315 INDIANAPOLIS IN,1102.42,debit,Travel,Transportation,AMTRAK,True
[debit] WALGREENS #335 ATLANTA GA,79.25,debit,Shopping,Shopping,WALGREENS,True
[debit] TST* GREYHOUSE WEST LAFAYETTE IN,19.3,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] SQ *QUEST DIAGNOSTICS ATLANTA GA,553.37,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] PARKMOBILE #4702 WEST LAFAYETTE IN,30.51,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] COSTCO WHSE AUSTIN TX,198.43,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] RAISING CANES #773 AUSTIN TX,90.18,debit,Dining,Food & Drink,RAISING CANES,True
[debit] ENTERPRISE RENT A CAR*FL7CMRH,395.76,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] POS DEBIT YMCA MEMBERSHIP D8JVG9,82.19,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] PURCHASE EDX INC COLUMBUS OHUS,702.44,debit,Education,Bills & Housing,EDX INC,True
[debit] SQ *VIENNA ESPRESSO WEST LAFAYETTE IN,18.96,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] SQ *STEAMGAMES.COM SAN FRANCI CA,149.48,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] POS DEBIT REPUBLIC SERVICES EU1WSG,62.23,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] SPECTRUM DES:DIRECT DEP ID:H95ARZC9TL INDN:CARDHOLDER,286.67,debit,Utilities,Bills & Housing,SPECTRUM,True
[debit] VERIZON WIRELESS*FTVFL6Z6,129.73,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[credit] UPWORK ESCROW DES:DIRECT DEP ID:051Q315KN6 INDN:CARDHOLDER,2816.02,credit,Income,Income,UPWORK ESCROW,True
[debit] AMC ONLINE*D8FXQBL,9.15,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] POS DEBIT STEAMGAMES.COM 2B7LVN,16.1,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[credit] MARATHON PETRO*BCHDX6QBQX,37.95,credit,Gas,Transportation,MARATHON PETRO,True
[debit] TST* BAR LOUIE*R34CA5U,92.18,debit,Dining,Food & Drink,TST* BAR LOUIE,True
[debit] SQ *HILTON GARDEN INN INDIANAPOL IN,756.26,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] POS DEBIT BARNES NOBLE COLLEG TMHRWU,569.32,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] POS DEBIT MTA VENDING MACH YWPRB7,13.49,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] COSTCO WHSE*8DMQ9C,72.63,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] ALDI #4194 DENVER CO,46.09,debit,Groceries,Food & Drink,ALDI,True
[debit] MARATHON PETRO #8531 AUSTIN TX,24.94,debit,Gas,Transportation,MARATHON PETRO,True
[debit] SAMS CLUB #4794 INDIANAPOLIS IN,98.28,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] POS DEBIT TOPGOLF JZZ66U,144.42,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] COSTCO WHSE NASHVILLE TN,14.14,debit,Gas,Transportation,COSTCO WHSE,True
[debit] IU HEALTH #6298 CHICAGO IL,473.08,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] PURCHASE LIVE NATION INDIANAPOLIS INUS,96.44,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] POS DEBIT VENMO CASHOUT RSNMJC,100.46,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] DATACAMP DES:ACH PMT ID:W1QAQPU8K2 INDN:CARDHOLDER,757.55,debit,Education,Bills & Housing,DATACAMP,True
[debit] POS DEBIT GOOGLE FIBER RARTJ3,272.94,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] VISION WORKS*EG6ZYKG,315.77,debit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] GOOGLE FIBER DES:BILLPAY ID:PJX380Y4V8 INDN:CARDHOLDER,62.35,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] WHOLE FOODS MKT*8HF6JA392Z,43.84,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] POS DEBIT PANDA EXPRESS 3EHKJN,65.16,debit,Dining,Food & Drink,PANDA EXPRESS,True
[credit] PURCHASE PANDA EXPRESS PHOENIX AZUS,66.53,credit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] POS DEBIT DAVE AND BUSTERS 683NU4,158.61,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
